side,entry_bar,entry_time,entry_price,entry_funding,exit_bar,exit_time,exit_price,bars_held,pnl_pct,exit_reason
SHORT,269,2024-02-14 20:00:00+00:00,51823.2,0.00012283,310,2024-02-21 16:00:00+00:00,51082.0,41,1.4302474567375174,time
SHORT,341,2024-02-26 20:00:00+00:00,54511.6,0.00027227,344,2024-02-27 08:00:00+00:00,56581.4,3,-3.7969899984590487,stop
SHORT,413,2024-03-09 20:00:00+00:00,68360.1,0.00026407,421,2024-03-11 04:00:00+00:00,71223.8,8,-4.189139571182601,stop
SHORT,505,2024-03-25 04:00:00+00:00,66866.6,0.00025549,507,2024-03-25 12:00:00+00:00,69844.6,2,-4.4536435230743,stop
SHORT,593,2024-04-08 20:00:00+00:00,71678.4,0.00035189,616,2024-04-12 16:00:00+00:00,66867.5,23,6.711784861269217,target
LONG,695,2024-04-25 20:00:00+00:00,64478.8,1.14e-05,714,2024-04-29 00:00:00+00:00,62259.9,19,-3.441286128153752,stop
LONG,793,2024-05-12 04:00:00+00:00,60803.8,2.604e-05,813,2024-05-15 12:00:00+00:00,64685.5,20,6.383976001499901,target
SHORT,927,2024-06-03 12:00:00+00:00,69650.0,0.00014135,950,2024-06-07 08:00:00+00:00,71750.0,23,-3.015075376884422,stop
LONG,1025,2024-06-19 20:00:00+00:00,64933.6,2.967e-05,1050,2024-06-24 00:00:00+00:00,62840.1,25,-3.2240627348552984,stop
LONG,1349,2024-08-12 20:00:00+00:00,59323.6,-2.238e-05,1366,2024-08-15 16:00:00+00:00,57002.4,17,-3.9127767026950444,stop
LONG,1441,2024-08-28 04:00:00+00:00,58579.0,-6.803e-05,1482,2024-09-04 00:00:00+00:00,56632.9,41,-3.322180303521737,stop
LONG,1555,2024-09-16 04:00:00+00:00,58874.6,2.402e-05,1571,2024-09-18 20:00:00+00:00,61735.3,16,4.858971440994936,target
LONG,1699,2024-10-10 04:00:00+00:00,60871.0,2.09e-05,1722,2024-10-14 00:00:00+00:00,64281.6,23,5.602996500796765,target
SHORT,1887,2024-11-10 12:00:00+00:00,79735.1,0.00025603,1892,2024-11-11 08:00:00+00:00,82168.7,5,-3.0521062869426276,stop
SHORT,1971,2024-11-24 12:00:00+00:00,95986.4,0.00016148,2012,2024-12-01 08:00:00+00:00,97163.7,41,-1.2265279247893481,time
LONG,2185,2024-12-30 04:00:00+00:00,93688.9,-4.2e-07,2211,2025-01-03 12:00:00+00:00,97479.5,26,4.0459435429383905,target
LONG,2273,2025-01-13 20:00:00+00:00,94485.3,8.81e-06,2283,2025-01-15 12:00:00+00:00,98943.4,10,4.718300095358739,target
LONG,2357,2025-01-27 20:00:00+00:00,102021.3,9.8e-07,2390,2025-02-02 08:00:00+00:00,98811.6,33,-3.146107724563397,stop
LONG,2429,2025-02-08 20:00:00+00:00,96411.9,3.24e-06,2470,2025-02-15 16:00:00+00:00,97496.9,41,1.125379750839886,time
LONG,2507,2025-02-21 20:00:00+00:00,96127.9,-9.7e-07,2525,2025-02-24 20:00:00+00:00,91514.5,18,-4.799231024499645,stop
LONG,2597,2025-03-08 20:00:00+00:00,86184.7,1.208e-05,2601,2025-03-09 12:00:00+00:00,83030.5,4,-3.6598143289934257,stop
LONG,2683,2025-03-23 04:00:00+00:00,84229.9,2.099e-05,2690,2025-03-24 08:00:00+00:00,87643.5,7,4.052717621652175,target
LONG,2765,2025-04-05 20:00:00+00:00,83506.1,4.08e-06,2770,2025-04-06 16:00:00+00:00,79572.6,5,-4.710434327552119,stop
LONG,2839,2025-04-18 04:00:00+00:00,84622.9,1.788e-05,2862,2025-04-22 00:00:00+00:00,88111.0,23,4.121933897325672,target
LONG,2911,2025-04-30 04:00:00+00:00,94577.6,-5.181e-05,2952,2025-05-07 00:00:00+00:00,96453.8,41,1.9837678266312497,time
LONG,2987,2025-05-12 20:00:00+00:00,102739.3,2.301e-05,3028,2025-05-19 16:00:00+00:00,105457.8,41,2.646017638819809,time
LONG,3081,2025-05-28 12:00:00+00:00,107065.5,2.164e-05,3096,2025-05-31 00:00:00+00:00,103640.1,15,-3.1993499306499236,stop
LONG,3173,2025-06-12 20:00:00+00:00,105609.5,1.198e-05,3214,2025-06-19 16:00:00+00:00,104202.6,41,-1.3321718216637652,time
LONG,3271,2025-06-29 04:00:00+00:00,107367.2,1.25e-05,3312,2025-07-06 00:00:00+00:00,107996.3,41,0.585933134141531,time
LONG,3469,2025-08-01 04:00:00+00:00,115015.1,-1.408e-05,3510,2025-08-08 00:00:00+00:00,116692.2,41,1.4581563638165695,time
LONG,3553,2025-08-15 04:00:00+00:00,118908.3,1.939e-05,3570,2025-08-18 00:00:00+00:00,115264.9,17,-3.0640417868222896,stop
LONG,3625,2025-08-27 04:00:00+00:00,110688.0,1.802e-05,3653,2025-08-31 20:00:00+00:00,108208.4,28,-2.240170569528771,time
